|   1   |        Conv2DCPU         |  9472   |(64, 112, 112) |   (64, 3, 7, 7)   |padd=(3,3), stride=(2,2), dilat=(1,1)|
|  118  |        Conv2DCPU         | 263168  |(1024, 14, 14) | (1024, 256, 1, 1) |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  122  |        Conv2DCPU         | 262400  | (256, 14, 14) | (256, 1024, 1, 1) |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  125  |        Conv2DCPU         | 590080  | (256, 14, 14) | (256, 256, 3, 3)  |padd=(1,1), stride=(1,1), dilat=(1,1)|
|  128  |        Conv2DCPU         | 263168  |(1024, 14, 14) | (1024, 256, 1, 1) |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  132  |        Conv2DCPU         | 262400  | (256, 14, 14) | (256, 1024, 1, 1) |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  135  |        Conv2DCPU         | 590080  | (256, 14, 14) | (256, 256, 3, 3)  |padd=(1,1), stride=(1,1), dilat=(1,1)|
|  138  |        Conv2DCPU         | 263168  |(1024, 14, 14) | (1024, 256, 1, 1) |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  142  |        Conv2DCPU         | 524800  | (512, 14, 14) | (512, 1024, 1, 1) |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  145  |        Conv2DCPU         | 2359808 |  (512, 7, 7)  | (512, 512, 3, 3)  |padd=(1,1), stride=(2,2), dilat=(1,1)|
|  148  |        Conv2DCPU         | 1050624 | (2048, 7, 7)  | (2048, 512, 1, 1) |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  150  |        Conv2DCPU         | 2099200 | (2048, 7, 7)  |(2048, 1024, 1, 1) |padd=(0,0), stride=(2,2), dilat=(1,1)|
|  154  |        Conv2DCPU         | 1049088 |  (512, 7, 7)  | (512, 2048, 1, 1) |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  157  |        Conv2DCPU         | 2359808 |  (512, 7, 7)  | (512, 512, 3, 3)  |padd=(1,1), stride=(1,1), dilat=(1,1)|
|  160  |        Conv2DCPU         | 1050624 | (2048, 7, 7)  | (2048, 512, 1, 1) |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  164  |        Conv2DCPU         | 1049088 |  (512, 7, 7)  | (512, 2048, 1, 1) |padd=(0,0), stride=(1,1), dilat=(1,1)|
|  167  |        Conv2DCPU         | 2359808 |  (512, 7, 7)  | (512, 512, 3, 3)  |padd=(1,1), stride=(1,1), dilat=(1,1)|
|  170  |        Conv2DCPU         | 1050624 | (2048, 7, 7)  | (2048, 512, 1, 1) |padd=(0,0), stride=(1,1), dilat=(1,1)|
